---------------------BEGIN HEADER---------------------
Key Length: 2048
Sets: 30
Reps: 1000
SET;DURATION
----------------------END HEADER----------------------
Key Generation
0;1091.3414098608773
1;1082.9413707258645
2;1109.4766002020333
3;1087.46758666588
4;1085.8243206099141
5;1080.2514541130513
6;1082.1975033138879
7;1059.5247801190708
8;1106.1021213168278
9;1095.4883729871362
10;1093.8757311489899
11;1105.1624217368662
12;1099.0293791829608
13;1074.8980346680619
14;1143.0669134859927
15;1101.146305755945
16;1083.2876175611746
17;1086.8774413820356
18;1106.5801412740257
19;1067.6903950159904
20;1062.0913591990247
21;1083.6294135458302
22;1102.1996449760627
23;1078.5438677021302
24;1094.8676706659608
25;1127.8103133509867
26;1160.382315114839
27;1079.3712716591544
28;1059.8921114860568
29;1086.1012759760488

Encryption
0;97.26088178600185
1;97.30677865701728
2;97.30337412189692
3;97.30511207180098
4;97.31400098698214
5;97.31083828909323
6;97.31842526397668
7;97.32609118008986
8;97.31472961092368
9;97.32289121602662
10;97.31484145019203
11;97.31470082118176
12;97.31539931101725
13;97.31503798090853
14;97.32770449994132
15;97.3337816579733
16;97.32001249701716
17;97.32009820686653
18;97.3156149929855
19;97.33109030988999
20;97.32063143095002
21;97.31626997003332
22;97.30874487990513
23;97.32067189994268
24;97.32538844295777
25;97.31756347417831
26;97.31363804102875
27;97.31825669808313
28;97.32441549794748
29;97.32306062593125

Ciphertext Extraction
0;0.0006677231285721064
1;0.0006066409405320883
2;0.0006001489236950874
3;0.0006088099908083677
4;0.0006077659782022238
5;0.0006016651168465614
6;0.000600914005190134
7;0.0006040590815246105
8;0.0006091129034757614
9;0.0006030101794749498
10;0.0006081010214984417
11;0.0006021321751177311
12;0.0006022350862622261
13;0.0006032809615135193
14;0.0006011100485920906
15;0.0006043149624019861
16;0.000598520040512085
17;0.0005984280724078417
18;0.0006380421109497547
19;0.0006055699195712805
20;0.0006061189342290163
21;0.0006027731578797102
22;0.0006021268200129271
23;0.0006029161158949137
24;0.0006076421122997999
25;0.0006032180972397327
26;0.0006046588532626629
27;0.000602412037551403
28;0.0006015130784362555
29;0.0006031419616192579

EncryptedNumber Generation
0;0.0011009268928319216
1;0.0010636970400810242
2;0.001037037931382656
3;0.001040745060890913
4;0.0010555579792708158
5;0.0010444589424878359
6;0.0010357510764151812
7;0.0010743530001491308
8;0.0010563528630882502
9;0.0010530538856983185
10;0.0010558580979704857
11;0.0011299790348857641
12;0.0010373960249125957
13;0.0010844010394066572
14;0.0010372227989137173
15;0.00103995599783957
16;0.0010916669853031635
17;0.0010359380394220352
18;0.0010384737979620695
19;0.001039688941091299
20;0.0010690770577639341
21;0.0011082401033490896
22;0.0010579291265457869
23;0.0010641608387231827
24;0.0010691611096262932
25;0.0010885181836783886
26;0.0010391059331595898
27;0.001051073195412755
28;0.0010360651649534702
29;0.001048307167366147

Plaintext Addition
0;0.0335223488509655
1;0.033452605130150914
2;0.033324812073260546
3;0.03309737890958786
4;0.03320790803991258
5;0.03332715108990669
6;0.03364164102822542
7;0.0335026488173753
8;0.03340056911110878
9;0.03320667985826731
10;0.03345449292100966
11;0.03332964889705181
12;0.03315190691500902
13;0.03334775008261204
14;0.033607868012040854
15;0.03356071491725743
16;0.03328788187354803
17;0.03327208198606968
18;0.03360517881810665
19;0.033496123971417546
20;0.03343868115916848
21;0.0332998710218817
22;0.03361832397058606
23;0.03329564305022359
24;0.03317297901958227
25;0.03322200500406325
26;0.033502504928037524
27;0.0333177400752902
28;0.03326995903626084
29;0.03356746002100408

Ciphertext Addition
0;0.04123702086508274
1;0.0413797611836344
2;0.04128111386671662
3;0.04111608094535768
4;0.041667032055556774
5;0.04111376102082431
6;0.04105687793344259
7;0.041201726999133825
8;0.04128048103302717
9;0.04125443706288934
10;0.04162059514783323
11;0.041268497006967664
12;0.041084221098572016
13;0.041373172076418996
14;0.04114802577532828
15;0.04143887502141297
16;0.04166543297469616
17;0.041248708963394165
18;0.041213012067601085
19;0.04118230496533215
20;0.04119534487836063
21;0.04124797391705215
22;0.041376692010089755
23;0.04106933902949095
24;0.04120257101021707
25;0.04124395991675556
26;0.04110082192346454
27;0.04122532298788428
28;0.04115915694274008
29;0.04139834316447377

Decryption
0;28.35319264489226
1;28.389636537991464
2;28.352138105081394
3;28.347881557885557
4;28.365280614933
5;28.347816257970408
6;28.35355780296959
7;28.343994376948103
8;28.34860025602393
9;28.353449400048703
10;28.442012541927397
11;28.356561118969694
12;28.358978655887768
13;28.333751959959045
14;28.454667581943795
15;28.334980678046122
16;28.3533556710463
17;28.3529457480181
18;28.442068150965497
19;28.36670346208848
20;28.355484887957573
21;28.340409425087273
22;28.43956417310983
23;28.35311818588525
24;28.357585201971233
25;28.359175578923896
26;28.448159850900993
27;28.34766345587559
28;28.346453574020416
29;28.353608875069767
