---------------------BEGIN HEADER---------------------
Stored Values: 1
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTime[s];ClientKeyRetrievalTime[s];PointRetrievalTime[s];PointDecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-08-15 22:47:29;0;2000;7292755.440985821;7292756.106810044;7292759.49204447;7292871.758468321;8321;18;3303;26;3969969;118;703961;98;
2024-08-15 22:51:51;0;4000;7292905.662085898;7292906.355278104;7292911.846092922;7293134.327174392;8349;19;3107;22;8734579;197;706665;150;
2024-08-15 22:58:12;0;6000;7293170.667811408;7293171.41106545;7293178.747513956;7293514.655994482;8321;18;3355;27;13698735;273;708849;192;
2024-08-15 23:00:41;1;2000;7293546.494060052;7293547.123644493;7293550.52785978;7293664.095284677;8321;18;3355;27;3770962;124;704533;109;
2024-08-15 23:05:03;1;4000;7293697.783597766;7293698.47144037;7293703.921166223;7293925.622378789;8321;18;3355;27;8655156;184;705833;134;
2024-08-15 23:11:27;1;6000;7293962.580708995;7293963.255474976;7293970.812718185;7294309.955163053;8321;18;3355;27;13845646;266;708641;188;
2024-08-15 23:13:52;2;2000;7294340.175587896;7294340.855708623;7294344.444871004;7294455.371794856;8321;18;3355;27;4214347;124;703805;95;
2024-08-15 23:18:17;2;4000;7294490.898538242;7294491.558017685;7294497.03143221;7294719.912043687;8321;18;3355;27;8916487;197;706405;145;
2024-08-15 23:24:37;2;6000;7294756.902545641;7294757.595068954;7294765.14138502;7295099.487785616;8321;18;3355;27;13971191;269;708693;189;
2024-08-15 23:27:02;3;2000;7295130.194693412;7295130.870387224;7295134.356729405;7295244.922576799;8321;18;3355;27;3689621;108;703337;86;
2024-08-15 23:31:23;3;4000;7295279.49495832;7295280.190373594;7295285.744556453;7295505.674115269;8321;18;3355;27;8849576;201;706717;151;
2024-08-15 23:37:45;3;6000;7295541.882964172;7295542.535218801;7295549.906625709;7295887.907864778;8385;19;3433;27;13256492;273;708537;186;
2024-08-15 23:40:13;4;2000;7295919.331021132;7295920.087585343;7295923.565168089;7296035.498570152;8321;18;3355;27;4148515;120;703805;95;
2024-08-15 23:44:38;4;4000;7296069.822716076;7296070.518009844;7296076.136620779;7296300.692316076;8321;18;3355;27;8538909;189;706197;141;
2024-08-15 23:50:56;4;6000;7296336.890580294;7296337.58907151;7296344.964884673;7296679.243686712;8321;18;3355;27;13603826;260;708225;180;
2024-08-15 23:53:24;5;2000;7296709.786592622;7296710.526331625;7296713.987051931;7296826.831592789;8321;18;3355;27;3868962;119;703753;94;
2024-08-15 23:57:47;5;4000;7296860.846120856;7296861.507002368;7296866.783464253;7297089.845609538;8321;18;3355;27;8916662;198;697495;142;
2024-08-16 00:04:05;5;6000;7297125.851261597;7297126.517710648;7297134.061883034;7297468.084621252;8321;18;3355;27;13569688;271;708757;190;
2024-08-16 00:06:33;6;2000;7297500.107689098;7297500.812440794;7297504.28250568;7297615.945317636;8320;18;3355;27;4082989;119;703441;88;
2024-08-16 00:10:55;6;4000;7297649.294224613;7297650.001954161;7297655.53542675;7297877.901577837;8321;18;3355;27;9147157;198;706197;141;
2024-08-16 00:17:19;6;6000;7297913.963959118;7297914.672509722;7297922.257849479;7298261.602721759;8321;18;3355;27;13764084;275;708901;193;
2024-08-16 00:19:47;7;2000;7298292.767221827;7298293.447768627;7298296.957971261;7298409.764182749;8321;18;3355;27;4131976;121;703857;96;
2024-08-16 00:24:09;7;4000;7298442.984549672;7298443.694368304;7298449.132896763;7298671.90097294;8321;18;3355;27;8867875;199;706457;146;
2024-08-16 00:30:33;7;6000;7298710.996681141;7298711.698876375;7298719.109094298;7299055.928159024;8321;18;3355;27;14012727;274;708537;186;
2024-08-16 00:33:01;8;2000;7299085.918293704;7299086.680695947;7299090.191632477;7299203.886979911;8321;18;3355;27;3397239;108;702921;78;
2024-08-16 00:37:24;8;4000;7299237.399374508;7299238.084565553;7299243.607495524;7299466.552505378;8321;18;3355;27;8651366;186;705625;130;
2024-08-16 00:43:43;8;6000;7299504.520462716;7299505.207294666;7299512.730179467;7299846.250810182;8321;18;3355;27;13584800;270;708589;187;
2024-08-16 00:46:09;9;2000;7299876.583214683;7299877.29468349;7299880.789213414;7299991.497113133;8321;18;3355;27;4148286;120;703701;93;
2024-08-16 00:50:31;9;4000;7300025.886300421;7300026.621265064;7300031.944595658;7300254.2542704;8321;18;3355;27;8620143;196;706405;145;
2024-08-16 00:56:51;9;6000;7300291.972066723;7300292.69394269;7300300.104282924;7300633.619538415;8321;18;3355;27;13881352;268;708173;179;
2024-08-16 00:59:18;10;2000;7300664.317209097;7300665.025140749;7300668.538091461;7300781.011414403;8321;18;3355;27;3851327;124;704357;104;
2024-08-16 01:03:39;10;4000;7300815.463463522;7300816.116129746;7300821.670066167;7301042.296092473;8321;18;3355;27;8786339;199;706561;148;
2024-08-16 01:09:57;10;6000;7301078.52879902;7301079.258419865;7301086.684701361;7301420.279701484;8321;18;3355;27;13667470;274;683793;194;
2024-08-16 01:12:24;11;2000;7301450.704199237;7301451.342341737;7301454.800278658;7301567.19138507;8348;19;3107;22;3885841;122;704221;103;
2024-08-16 01:16:46;11;4000;7301600.626510349;7301601.361485707;7301606.833965284;7301829.279686077;8321;18;3355;27;8995139;201;706405;145;
2024-08-16 01:23:12;11;6000;7301866.475519137;7301867.127775109;7301874.38566062;7302214.663771774;8321;18;3355;27;13881292;266;708433;184;
2024-08-16 01:25:39;12;2000;7302245.015490293;7302245.70330784;7302249.205300186;7302361.894196079;8321;18;3355;27;3687846;127;704377;106;
2024-08-16 01:30:00;12;4000;7302395.393541485;7302396.186179229;7302401.650022754;7302622.958842849;8321;18;3355;27;9152985;197;706613;149;
2024-08-16 01:36:18;12;6000;7302660.46199098;7302661.198758323;7302668.66104391;7303001.381279482;8321;18;3355;27;13750379;266;708277;181;
2024-08-16 01:38:49;13;2000;7303035.129921461;7303035.797157486;7303039.182052631;7303152.298040038;8320;18;3355;27;3557987;127;704129;101;
2024-08-16 01:43:15;13;4000;7303186.813755427;7303187.478293767;7303192.889449695;7303417.894377818;8321;18;3355;27;8812185;198;706613;149;
2024-08-16 01:49:36;13;6000;7303454.890748192;7303455.549900976;7303462.866159428;7303798.866312967;8321;18;3355;27;14110979;273;708797;191;
2024-08-16 01:52:03;14;2000;7303830.428173307;7303831.144372243;7303834.625381559;7303945.936199909;8321;18;3355;27;3722064;121;703805;95;
2024-08-16 01:56:25;14;4000;7303979.464459862;7303980.227697948;7303985.631248259;7304208.130769992;8321;18;3355;27;8982510;194;706405;145;
2024-08-16 02:02:48;14;6000;7304246.667701732;7304247.325079335;7304254.861876169;7304590.90792212;8321;18;3355;27;14143289;273;708693;189;
2024-08-16 02:05:15;15;2000;7304621.963783992;7304622.636569703;7304626.051942795;7304737.694712524;8321;18;3355;27;3757991;123;703649;92;
2024-08-16 02:09:37;15;4000;7304774.004768176;7304774.696883302;7304780.071006092;7305000.326841764;8373;19;3303;26;9048594;192;706093;139;
2024-08-16 02:15:52;15;6000;7305037.046393016;7305037.697071771;7305045.150777204;7305374.673407467;8349;19;3107;22;14197387;275;708641;188;
2024-08-16 02:18:20;16;2000;7305405.549073598;7305406.326826738;7305409.854474068;7305522.640438947;8321;18;3355;27;4167321;123;703805;95;
2024-08-16 02:22:41;16;4000;7305556.672415304;7305557.396474826;7305562.854900662;7305783.950353791;8321;18;3355;27;8601755;192;706405;145;
2024-08-16 02:29:01;16;6000;7305820.935835336;7305821.614293189;7305829.077922611;7306164.269350651;8321;18;3355;27;13347361;265;708953;194;
2024-08-16 02:31:29;17;2000;7306195.022268972;7306195.727873905;7306199.235874998;7306311.422084382;8321;18;3355;27;3757884;123;703701;93;
2024-08-16 02:35:52;17;4000;7306345.208899494;7306345.90772599;7306351.237384751;7306574.789880588;8321;18;3355;27;8291165;200;706405;145;
2024-08-16 02:42:08;17;6000;7306611.328212132;7306612.017087053;7306619.493338229;7306950.806992153;8321;18;3355;27;13561084;260;708641;188;
2024-08-16 02:44:33;18;2000;7306981.510003717;7306982.173072171;7306985.674127592;7307096.023463095;8321;18;3355;27;4000669;118;703493;89;
2024-08-16 02:48:55;18;4000;7307129.904458346;7307130.612543774;7307135.930318641;7307357.956927292;8321;18;3355;27;8669333;198;706509;147;
2024-08-16 02:55:19;18;6000;7307398.59763274;7307399.333572294;7307406.931751257;7307741.77782512;8321;18;3355;27;13339243;275;708849;192;
2024-08-16 02:57:46;19;2000;7307772.538566121;7307773.213555618;7307776.629702464;7307888.665285291;8349;19;3107;22;3671205;123;703961;98;
2024-08-16 03:02:08;19;4000;7307922.587537481;7307923.24860697;7307928.625674775;7308150.681677697;8321;18;3355;27;9188035;194;706093;139;
2024-08-16 03:08:29;19;6000;7308187.249712656;7308187.96079769;7308195.695494664;7308531.435663578;8321;18;3355;27;13872554;267;708381;183;
2024-08-16 03:10:56;20;2000;7308561.979845619;7308562.671481647;7308566.106699132;7308678.672485193;8321;18;3355;27;3984098;125;704065;100;
2024-08-16 03:15:19;20;4000;7308712.59550899;7308713.264750943;7308718.766761546;7308941.641192861;8321;18;3355;27;8742614;198;706561;148;
2024-08-16 03:21:39;20;6000;7308979.838676311;7308980.558568714;7308988.01041096;7309322.18093715;8321;18;3355;27;14137429;274;708693;189;
2024-08-16 03:24:08;21;2000;7309353.734471819;7309354.536274942;7309357.979844677;7309470.501981147;8321;18;3355;27;4050131;121;703713;93;
2024-08-16 03:28:29;21;4000;7309504.422906993;7309505.181885201;7309510.574403411;7309731.692718388;8321;18;3355;27;8831738;196;706561;148;
2024-08-16 03:34:45;21;6000;7309768.565579044;7309769.263291166;7309776.805058824;7310107.939397963;8373;19;3355;27;13684713;264;708329;182;
2024-08-16 03:37:12;22;2000;7310139.964765995;7310140.702196596;7310144.208300639;7310255.18842091;8321;18;3355;27;3705850;123;704169;102;
2024-08-16 03:41:36;22;4000;7310289.055566574;7310289.719703458;7310295.05101484;7310518.599692912;8321;18;3355;27;8751740;200;706665;150;
2024-08-16 03:47:55;22;6000;7310555.269084791;7310555.93649401;7310563.239170144;7310898.197210152;8321;18;3355;27;13780016;273;708693;189;
2024-08-16 03:50:22;23;2000;7310928.960051387;7310929.661622776;7310933.169553471;7311045.309330234;8349;19;3159;23;4052448;118;703805;95;
2024-08-16 03:54:43;23;4000;7311079.280416661;7311079.94359721;7311085.355753296;7311306.193692258;8321;18;3355;27;8816750;197;706405;145;
2024-08-16 04:01:04;23;6000;7311343.309550514;7311344.021640182;7311351.505787582;7311686.775146922;8349;19;3159;23;13651095;268;708693;189;
2024-08-16 04:03:31;24;2000;7311717.513543899;7311718.1838832;7311721.672263927;7311834.087975099;8425;20;3355;27;3690296;122;703805;95;
2024-08-16 04:07:52;24;4000;7311867.926243285;7311868.648092249;7311874.15347618;7312094.542636413;8321;18;3355;27;9175925;198;706197;141;
2024-08-16 04:14:11;24;6000;7312130.575826657;7312131.347134505;7312138.676849424;7312473.47725597;8320;18;3355;27;13215722;269;708433;184;
2024-08-16 04:16:37;25;2000;7312504.347696441;7312505.02564402;7312508.55694699;7312620.09364995;8349;19;3159;23;3360649;109;703649;92;
2024-08-16 04:21:00;25;4000;7312654.180089626;7312654.905379317;7312660.337770119;7312883.257140035;8321;18;3355;27;8768519;193;706301;143;
2024-08-16 04:27:19;25;6000;7312920.227148043;7312920.919185255;7312928.431173784;7313261.968542129;8373;19;3303;26;13700160;272;709109;197;
2024-08-16 04:29:47;26;2000;7313293.452621245;7313294.112831233;7313297.53751114;7313409.783090932;8349;19;3107;22;4146870;119;703649;92;
2024-08-16 04:34:09;26;4000;7313444.61685436;7313445.301197615;7313450.807961958;7313671.801486969;8349;19;3107;22;8472446;195;706405;145;
2024-08-16 04:40:30;26;6000;7313709.508521644;7313710.225355675;7313717.62979506;7314052.932733747;8321;18;3355;27;13888968;268;666755;181;
2024-08-16 04:42:56;27;2000;7314083.493955277;7314084.153095811;7314087.618083544;7314198.670779302;8321;18;3355;27;4066582;130;704429;107;
2024-08-16 04:47:18;27;4000;7314233.932819075;7314234.627750405;7314239.981892961;7314461.218671359;8321;18;3355;27;8785697;197;706353;144;
2024-08-16 04:53:39;27;6000;7314497.608096703;7314498.297285024;7314505.791032935;7314842.110847384;8321;18;3355;27;13684615;275;709005;195;
2024-08-16 04:56:05;28;2000;7314872.406856042;7314873.184693952;7314876.621277979;7314988.33735276;8321;18;3303;26;3738009;114;703545;90;
2024-08-16 05:00:31;28;4000;7315021.539520834;7315022.277164617;7315027.797641594;7315253.777368473;8321;18;3355;27;8980311;193;706561;148;
2024-08-16 05:06:52;28;6000;7315290.744273876;7315291.426116646;7315298.82202429;7315634.939927352;8321;18;3355;27;13692171;273;708953;194;
2024-08-16 05:09:20;29;2000;7315665.768969996;7315666.430356998;7315669.933709456;7315782.476067501;8349;19;3159;23;3721492;120;704169;102;
2024-08-16 05:13:41;29;4000;7315816.528635085;7315817.176769935;7315822.553552728;7316044.247053714;8401;20;3159;23;8044889;191;706561;148;
2024-08-16 05:20:01;29;6000;7316080.494977731;7316081.230918447;7316088.731019546;7316424.011619027;8321;18;3355;27;13626272;275;709369;202;
