---------------------BEGIN HEADER---------------------
Stored Values: 1
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTime[s];ClientKeyRetrievalTime[s];PointRetrievalTime[s];PointDecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-08-15 18:08:24;0;30;7276122.659540365;7276123.426565829;7276124.932337592;7276126.724637822;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:08:29;1;30;7276128.260766672;7276128.951253835;7276130.180044098;7276131.906534681;8321;18;3361;27;82611;41;701453;50;
2024-08-15 18:08:34;2;30;7276133.373685647;7276134.116596056;7276135.413588492;7276137.171288548;8321;18;3361;27;82611;41;701401;49;
2024-08-15 18:08:39;3;30;7276138.635467763;7276139.357607778;7276140.586755898;7276142.345547438;8321;18;3361;27;82611;41;701349;48;
2024-08-15 18:08:45;4;30;7276143.784234874;7276144.439366652;7276145.813659865;7276147.563741439;8321;18;3361;27;82611;41;676137;47;
2024-08-15 18:08:50;5;30;7276149.018964986;7276149.697950447;7276151.079789735;7276152.842875291;8321;18;3361;27;82559;40;701401;49;
2024-08-15 18:08:55;6;30;7276154.340543545;7276154.99591222;7276156.238139435;7276158.08874311;8321;18;3361;27;82611;41;594187;46;
2024-08-15 18:09:00;7;30;7276159.476886383;7276160.204831605;7276161.466236769;7276163.233325042;8321;18;3361;27;82611;41;701453;50;
2024-08-15 18:09:06;8;30;7276164.702289165;7276165.436047657;7276166.80715824;7276168.554725051;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:09:11;9;30;7276169.987500704;7276170.677906489;7276171.872925467;7276173.728367707;8321;18;3361;27;82611;41;701453;50;
2024-08-15 18:09:16;10;30;7276175.14566984;7276175.88527784;7276177.158563497;7276178.926171249;8321;18;3361;27;82611;41;610497;45;
2024-08-15 18:09:21;11;30;7276180.43680958;7276181.159770353;7276182.452864014;7276184.307197261;8373;19;3361;27;82611;41;701453;50;
2024-08-15 18:09:27;12;30;7276185.73047335;7276186.390997493;7276187.713331591;7276189.473975412;8373;19;3361;27;82767;44;701401;49;
2024-08-15 18:09:32;13;30;7276190.924023964;7276191.673969245;7276192.883981739;7276194.667465622;8321;18;3361;27;82715;43;659827;48;
2024-08-15 18:09:37;14;30;7276196.11272925;7276196.872657427;7276198.141298157;7276199.97742819;8373;19;3309;26;82611;41;701453;50;
2024-08-15 18:09:42;15;30;7276201.379372578;7276202.114680957;7276203.412574158;7276205.189078148;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:09:48;16;30;7276206.656839109;7276207.430426663;7276208.895539593;7276210.655575677;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:09:53;17;30;7276212.120447089;7276212.862876425;7276214.201190228;7276215.973326468;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:09:58;18;30;7276217.4548881;7276218.127062771;7276219.392426062;7276221.23678437;8373;19;3257;25;82715;43;701453;50;
2024-08-15 18:10:04;19;30;7276222.752476725;7276223.418965595;7276224.747358112;7276226.520253508;8373;19;3309;26;82715;43;701401;49;
2024-08-15 18:10:09;20;30;7276227.929509783;7276228.626168395;7276229.860760177;7276231.638073274;8373;19;3309;26;82611;41;701349;48;
2024-08-15 18:10:14;21;30;7276233.093800745;7276233.733235936;7276234.928982367;7276236.78326886;8373;19;3361;27;82715;43;701453;50;
2024-08-15 18:10:19;22;30;7276238.196057807;7276238.932834634;7276240.222285534;7276241.978765293;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:10:24;23;30;7276243.534960685;7276244.207540152;7276245.49386053;7276247.251021056;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:10:30;24;30;7276248.758606485;7276249.465521621;7276250.707677053;7276252.454859799;8321;18;3361;27;82611;41;701453;50;
2024-08-15 18:10:35;25;30;7276253.935228347;7276254.621897295;7276255.870371433;7276257.710503927;8373;19;3257;25;82715;43;701453;50;
2024-08-15 18:10:40;26;30;7276259.170730909;7276259.837947702;7276261.158083593;7276263.007289426;8373;19;3361;27;82715;43;659827;48;
2024-08-15 18:10:45;27;30;7276264.494277284;7276265.171177344;7276266.477172195;7276268.221776816;8321;18;3361;27;82611;41;701453;50;
2024-08-15 18:10:51;28;30;7276269.686423098;7276270.36930968;7276271.677665989;7276273.458814669;8321;18;3361;27;82715;43;701453;50;
2024-08-15 18:10:56;29;30;7276274.950068726;7276275.685446469;7276276.995187288;7276278.763003727;8321;18;3361;27;82611;41;701453;50;
